v01,v02,v03,v04,v05,v06,v07,v08,v09,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41
0.12771166890653274,0.08663929270261814,0.10117178711776025,0.06455311161747238,0.0929452916657002,0.3208656438967701,0.10708652787726626,0.2934736036920417,0.11237018517417904,0.2818347867463364,0.07616576897336103,0.2818347867463364,0.17887644868713787,0.11977677733618404,0.2275351162320999,0.20631370089343623,0.2934534114266866,0.25896351219082914,0.45004613098243024,0.21223687564875884,0.3681662179478557,0.17345461155938055,0.3159378881010634,0.16208158231312744,0.2125934501059996,0.1678358113335989,0.26264332722467043,0.17608345938054337,0.3727804935187405,0.22547782051971807,0.5128220453629685,0.5128220453629685,0.05927051231210387,0.5643644314422609,0.11404017156444168,0.501262153129751,0.27799918079243235,0.6587053717216399,0.32856244018891906,0.6737219715981912,0.34237256118201315
0.4501572739259767,0.32700346963038385,0.8132228648840533,0.27150444691242165,0.8291342038451933,0.10973527171116326,0.9982416563417538,0.1838171365756462,0.996780163539741,0.30384665781148573,0.9989033072846202,0.30384665781148573,0.783708437150528,0.37672311056226887,0.7564081551751436,0.3751030758682033,0.7231149262184874,0.4207448480848675,0.6771736341442921,0.5770774831662208,0.5886647795464665,0.6863065919254101,0.4379591600517436,0.6993730116614627,0.3712978905155432,0.7321906695227386,0.3247424382520137,0.7304153814980259,0.25232456991091046,0.8797703479379688,0.18287315207923785,0.18287315207923785,0.7046682206069891,0.01259402816527843,0.7059800492425617,0.0145862814265325,0.7531398392790415,0.02698074118093593,0.7885124524141729,0.02119131422243724,0.7931681843608585
0.13832320104553475,0.09056716245250555,0.47502860078359466,0.07235369890678278,0.4620045829512528,0.25536108337951524,0.45022036919703606,0.30327901174700944,0.45470996639473454,0.28522116196457264,0.5137795837172351,0.28522116196457264,0.21733730623310707,0.35807627415701015,0.2026237462186234,0.37271096490648287,0.19232332702022095,0.34851271575743664,0.18200903456643383,0.41598557896562816,0.1985183665619287,0.3937381056803747,0.21496983767434844,0.4674033174954671,0.2453006042273468,0.5322893384960273,0.2965775756676306,0.5355778447038461,0.339425832990222,0.636844577557823,0.4276186658758578,0.4276186658758578,0.17754314099289484,0.5619701588450232,0.1912406729911645,0.6523369777662583,0.18107378922323492,0.8701542278247002,0.16662979067787378,0.9756534164118508,0.1665239744238845
0.16670495605742372,0.1572027225965224,0.13325772569351388,0.12869802311331713,0.11800743266495534,0.11488498998880978,0.07763101437291467,0.16645984335234543,0.06858169972555948,0.2455870635308507,0.01881787379543543,0.2455870635308507,0.4003900498727154,0.4878197569494668,0.32798821440538684,0.4478386130203664,0.25469196713376796,0.45184726443110185,0.21201415621845252,0.38483113706378314,0.3590756738058058,0.364773018527545,0.5292419564128845,0.3519487000004363,0.6797961742001959,0.38351332104003955,0.5326348795001978,0.37396475038778,0.4373139389864591,0.3873018887862617,0.33419823864083015,0.33419823864083015,0.5538276931736258,0.4795525742079576,0.5433398248158214,0.4373908577691598,0.5331281517115312,0.6101618663596577,0.5282332979541841,0.7099473081633015,0.526972661296145
0.03008045183528553,0.05166730602534195,0.1066809848818505,0.04294836543023711,0.18501814788450388,0.18484333373928977,0.36965817253702055,0.15863501483319928,0.4002608483031245,0.1103212396396654,0.5827279862122873,0.1103212396396654,0.44026747443131103,0.28371416272579647,0.3755881470644803,0.3539327512574697,0.261199178233277,0.3811401068526848,0.1933520571783248,0.43130957933693176,0.44342296698374384,0.43457630975552625,0.7362782659414354,0.440540625412387,0.8600650631382745,0.44881533870013135,0.847981927225587,0.4298069509389255,0.8402616103878637,0.4921863876479474,0.8194724757562408,0.8194724757562408,0.38123617323381254,0.7679462566868277,0.35802673048472483,0.5767785764741505,0.33714097198456816,0.7467676569921464,0.3044047525060227,0.77078709567713,0.3048167716982531
0.1246174539493644,0.0826527006689405,0.5105780608585878,0.05951114463256826,0.43442148371599065,0.19597880597611256,0.4073138820577933,0.1868424226546561,0.39745823296184873,0.1413130757591527,0.4615393911075107,0.1413130757591527,0.3994610766492715,0.21156870427812288,0.5119635042430335,0.17839792586963035,0.545442166005682,0.22885821571707096,0.6928291292705278,0.17303379016548423,0.7327821760269951,0.1486462889749494,0.7914601083179958,0.12744351314612443,0.8336484863352946,0.12793578293307695,0.8267729897154531,0.14766965414362138,0.8130963884547188,0.157522167176447,0.8005046332241361,0.8005046332241361,0.6917105932090996,0.2675570906810861,0.6734377270202442,0.2538915424622209,0.6302363288857266,0.36471119246113615,0.6051061494018426,0.4400723921088416,0.6059685858782707
0.554140580795398,0.3084970860820802,0.24549563825726992,0.24537428297516453,0.2218282393371984,0.5470995092940798,0.1231273572969093,0.5444853751475801,0.1307633606543911,0.6574966827921735,0.1765429134388796,0.6574966827921735,0.7197819437364066,0.3142589309798694,0.7519369985488055,0.3869726341293244,0.7968385956735486,0.53166774502213765,0.8508477894946042,0.7265945702310115,0.6817502716197462,0.769215390570981,0.448931223915904,0.896729210569797,0.24394362285692237,0.8825672969676623,0.30685626497211727,0.8851801365494713,0.45471497407525147,0.9112474079424312,0.5796551741471301,0.5796551741471301,0.00348800654525738,0.10956499885623285,0.02139466148830955,0.20456119067163003,0.01980849521558662,0.19085047976325503,0.01916270441033193,0.19725922909765284,0.01882294976227843
0.01602397838365286,0.0223793614862479,0.06020596178746251,0.01170229085085685,0.06855870350992285,0.26342499287132215,0.04238122655112347,0.2414624506273185,0.04996119714827311,0.22896926673541151,0.07403580294972524,0.22896926673541151,0.2824212802266854,0.5008135553918797,0.2788127080037062,0.38194666831897,0.27647508134513094,0.5013056081588722,0.2672450597212385,0.6240560984467513,0.3219831653681323,0.760297455931967,0.4340855326704245,0.8799354662885035,0.5248218654364146,0.8658211444827353,0.4759055039469855,0.8328087313000996,0.4037611201907418,0.9287628431078382,0.2660414293708157,0.2660414293708157,0.9107305961095108,0.3357240870632053,0.911764534617166,0.5149394810952733,0.9625599723753578,0.5469715974895091,0.9700064266837808,0.5405111188330826,0.971820960733948
0.826205706315555,0.5243702647159247,0.05191321089811279,0.4334716639917782,0.06838503738055766,0.7120566091509559,0.33704908471709877,0.6398946847081383,0.32781359130481574,0.6115019922584997,0.31237315637386254,0.6115019922584997,0.7965443249797636,0.3801884751518191,0.7847724393003142,0.3664708793553642,0.7778112419152741,0.6582475309578557,0.7549169541396463,0.8136426323216697,0.5906858411411519,0.8941244341973177,0.4451944484995571,0.87778256201587,0.3636250395515061,0.9344816289326092,0.3997966999020893,0.93636682376465,0.4429231064206238,0.9935218826612336,0.4983294632646525,0.4983294632646525,0.00510731807616411,0.3246681403613692,0.02299970456121296,0.48620942905340825,0.02428841076207543,0.6212973392726162,0.01679335186625196,0.624916838040508,0.01640570727347433
0.9959572318609128,0.5582904791329266,0.615233577744156,0.4615402396296774,0.6411598843035001,0.5649187371979153,0.772437472419161,0.5887491918710802,0.7629413946620733,0.8393573988657138,0.7382398432938089,0.8393573988657138,0.6762736766584337,0.3785119909332427,0.6546452323860409,0.3202026819837326,0.6336751409553026,0.3702439525566317,0.6141747879959069,0.31848813248324415,0.5981246520913979,0.3442517609158308,0.5670532859378781,0.3746667346335213,0.5443344063022971,0.3845412748655512,0.6122783107583457,0.3825999004898968,0.6919464536993196,0.41145214658798845,0.8167016641738828,0.8167016641738828,0.02758187786433237,0.12264576469451588,0.05604933950368694,0.1966490315930585,0.0769108134747085,0.24994857464717984,0.08028404587069113,0.23174189132178016,0.08035156304429952
0.3320906922871649,0.2611309274640988,0.9222899267532784,0.1952163325292443,0.8876705662999498,0.2475113245425954,0.8584446919141379,0.22001357742539285,0.8474414558242017,0.21185497281207075,0.905440019473194,0.21185497281207075,0.30963548416153724,0.2889671003000315,0.2600418523801332,0.2486174569101507,0.2182816821588882,0.2556613835443653,0.1780498134286312,0.24773591044025975,0.38872568410770153,0.22494535628358825,0.48439318481241583,0.2458295152363963,0.7852929193785115,0.2573749325260686,0.7323777119689409,0.2674346137297445,0.6546561170962397,0.33086382796425423,0.4537822259248098,0.4537822259248098,0.02511355456080765,0.2809605127858865,0.13727061430487963,0.21295685886757773,0.2263944741924385,0.21850953381729135,0.33303875185714144,0.243917537825411,0.35382522899454555
0.4434280735572738,0.3105505168574854,0.34384018676117395,0.21666855724209935,0.2796794600876753,0.47416942718639427,0.2569748498789414,0.4227243911542629,0.2705177663249459,0.44555518394575994,0.2341083038502224,0.44555518394575994,0.682179485177336,0.12589571134015967,0.638930544114725,0.10962352439806984,0.5931175478496513,0.08455238704595701,0.5645321694897647,0.09349581442614488,0.5732078870951203,0.10913744051749084,0.58663387646528,0.1677572888019547,0.60063971998614,0.17947387248725782,0.6335733409712374,0.1864442560614988,0.6567214855104234,0.1745328476169334,0.679255025784064,0.679255025784064,0.06104720219657693,0.8295495177678788,0.09281504088171824,0.5340369763088298,0.14019061487046658,0.7482993213330559,0.152748938983789,0.8751398970821688,0.15625431850284613
0.05663825628982719,0.03935025739604738,0.02652093204534915,0.02420661993596009,0.04583675616533617,0.2869500334084956,0.13803327347574307,0.271867830925504,0.14101895470142092,0.24666896753846415,0.0922631343387482,0.24666896753846415,0.5219468950073678,0.5269916919968042,0.4377824509153547,0.43436121672825334,0.36227099699246423,0.5295597045619267,0.2954972393987625,0.6019489684576822,0.28001403718719303,0.5596442566950849,0.2672012717810504,0.6273115896488467,0.2552693209725316,0.7415947563792645,0.310285967605644,0.7751584649641429,0.3386604027917144,0.8499075523539501,0.4016108725364256,0.4016108725364256,0.9299846411587304,0.0729906460810582,0.9023240788609757,0.06725714506235649,0.8764675712912582,0.07306176963096149,0.8735468184698839,0.08965960060128378,0.8722904658114023
0.31641214989979777,0.258130142878284,0.08604625298799237,0.17696191506336115,0.09716504368586344,0.01508779406621677,0.16082616382556175,0.04899618522189378,0.1587032010377437,0.14707449507559145,0.1096832480103696,0.14707449507559145,0.48783556867009914,0.14921137707633875,0.3492753078337024,0.10570383897793552,0.29297937798133655,0.12548696444390708,0.18264008586075153,0.10699601584519178,0.24982893823357663,0.08629850591942166,0.3429342778770085,0.1279242050257959,0.5503072896609309,0.1117343154092786,0.5706309354418706,0.09331856691995206,0.5862317795118982,0.08618195489667609,0.6238306176480494,0.6238306176480494,0.02407030618469797,0.4017151316603914,0.07947198052953588,0.4126604085258061,0.18029061682542888,0.42998099083003327,0.2254904543577591,0.44252911985390186,0.2340467982091071
0.1493848761598611,0.0895141971137308,0.4954162089983093,0.06272693767941809,0.4265274081581816,0.14640895174786317,0.215362736183062,0.10815564353509952,0.23682910033274543,0.11093153375525867,0.34865642590905727,0.11093153375525867,0.4875257412764263,0.4663459242424344,0.385934876013175,0.6635566078562588,0.2819831886369733,0.8141369659830281,0.18162846769005137,0.8677521338916486,0.33721955765709577,0.9348108688437144,0.5611897240736127,0.9771631802909184,0.7805770513156856,0.9596883487977768,0.7684921342230716,0.962879196341783,0.7507547869918858,0.9979992357960829,0.7382741257255435,0.7382741257255435,0.7991192369120158,0.5833329718097413,0.731235344885626,0.47407657497810385,0.6808552197289349,0.5988751242116847,0.6294987693426355,0.6578385285793613,0.6213365084627431
0.35473488109732043,0.26121874813380286,0.2867474716147165,0.19762146682032164,0.26304201737732424,0.544390788014434,0.2095675978252897,0.5458092427209242,0.20640145764665577,0.4673684167504493,0.2889721728937886,0.4673684167504493,0.210024202349222,0.08795224987288566,0.14094418347672727,0.08864466624822429,0.09636285200920491,0.04659803054888239,0.07469152675813624,0.09431808211387235,0.09660941751638616,0.1375976432179742,0.13677814231092292,0.13529594392239028,0.1812410520569588,0.12211533343987216,0.1886998323256432,0.10041307817274578,0.19268610970614433,0.0887568959501739,0.20356701028153704,0.20356701028153704,0.9110931900477351,0.3640270591961463,0.8929413970276807,0.39353697141931215,0.9138463076953944,0.5098787827943807,0.9220224636347452,0.6230262411698723,0.9240155937152904
0.838588117296571,0.5453225458183509,0.5797129105317006,0.4297994822158988,0.5654053535262523,0.01665005208674643,0.48400837602030583,0.10683707804941944,0.5199470485605172,0.31877575556708665,0.678734512993427,0.31877575556708665,0.38888299235216855,0.30231843009284287,0.38708900005970104,0.33335008958942264,0.3836535835774804,0.3559589302446922,0.37916382796957016,0.4187182070174766,0.37916027991687606,0.5518179985513902,0.37892589998080617,0.7564582951932176,0.3786189154990398,0.7421948693906689,0.3968401322723042,0.7265499194062895,0.41516143293191127,0.7539236686634391,0.43945534689383886,0.43945534689383886,0.4895829343415456,0.4672089903556261,0.48915851031298874,0.5573703932184675,0.487067756950369,0.741743683375242,0.4851589382098833,0.8833830270647262,0.4849199739880955
0.9749813553204264,0.6766526571862462,0.698647253737617,0.4836970261636714,0.6697849323919068,0.9085541625557072,0.7308418479952071,0.8695367708901324,0.7369775126786386,0.8697536534504141,0.834758416254146,0.8697536534504141,0.6246004261785298,0.1935490817969656,0.4870123991617156,0.15147546800018313,0.4522352987047408,0.16768324427568884,0.30157674950257946,0.2158779789129186,0.4648865818975811,0.25899156515872584,0.6109562821862337,0.2581878574467579,0.6900193672875439,0.28811393474054403,0.5597710997125387,0.2811142941474673,0.49276128874308894,0.2896478979419407,0.38679476856548056,0.38679476856548056,0.02836707174640335,0.4823933274951953,0.03163925772118769,0.5654447300414626,0.01835642524259091,0.7330089768759622,0.00807619632759353,0.8769219383415378,0.00761825554560111
0.00951259090517177,0.03024078100643389,0.8091885886319906,0.04051516878883988,0.8431575631776596,0.05385283408753825,0.8213583022950129,0.0269079222193787,0.8288914547849368,0.01106183416927208,0.9304886331772712,0.01106183416927208,0.5520021449269193,0.09398025916940884,0.6060866658136724,0.08202154462829324,0.6415774635291881,0.07846934055342061,0.6840120772452961,0.1348194010288359,0.704281124604639,0.1899944583420925,0.7301708266423527,0.19810784193117928,0.7508228659987293,0.1818784684175587,0.7027609909217252,0.1695739117556276,0.6210837618486619,0.15958285701948913,0.5121537715073472,0.5121537715073472,0.11447482175546804,0.30550610635791586,0.15426488584950612,0.3064928629541198,0.2333106179481367,0.3419305453245594,0.256981379409485,0.4115827884243839,0.24827103041928944
0.8616670854769728,0.535733434952779,0.8599568885010228,0.37086211211756587,0.7723570398247198,0.14825112004211455,0.9289265767393312,0.09218368350436844,0.9241667902076972,0.1977806924343896,0.9096699517237178,0.1977806924343896,0.7013312908430419,0.0971697081369832,0.6498584773609106,0.17330963115559625,0.5272657317870058,0.20927987623990796,0.4133025750015958,0.2597964137731677,0.31927867085046263,0.32551201546248165,0.20159130873474232,0.35110903531291504,0.14135168111885357,0.3965885707396126,0.1583979752910499,0.441478124775919,0.17932523728167682,0.4648997666096866,0.1901167580134606,0.1901167580134606,0.9955156190803636,0.7954402237698512,0.9700997908085952,0.6617460775412201,0.9582013702247332,0.8120742284881103,0.9601130675018148,0.9057409542494356,0.9603978867729844
0.3030459656453638,0.23386291975352436,0.15449411978959723,0.17796083804118212,0.1360136975959202,0.03048349573092737,0.05653297878897366,0.05685079332046969,0.04861458415704555,0.15743443871931867,0.00133269991764924,0.15743443871931867,0.4763664724299199,0.2582323363190223,0.40633920201616786,0.2550014944404174,0.3718425487887279,0.47285243803990945,0.22136763843619908,0.4287565597776501,0.349694371168397,0.3927215095744677,0.426500339157611,0.3814322604913533,0.5695103653876612,0.3837753965558026,0.5049697502400626,0.3751230459687343,0.4367811562650985,0.4611742441230457,0.2386892466419306,0.2386892466419306,0.00143189207919181,0.03370621325951946,0.01233611293468609,0.04997836332967684,0.00842321067379977,0.04305641158352854,0.00437475810796165,0.03609296911734336,0.00422768776696007
0.9615702017135924,0.6578581308619155,0.0625195134353482,0.4868196179372123,0.04678320257409905,0.42278051324405186,0.11180363788116016,0.43850227752408977,0.11729157147671485,0.34488894961792727,0.08580057754544977,0.34488894961792727,0.49212899880630423,0.13414163943348945,0.554127752216059,0.1454861761846428,0.6449197840407194,0.12712064347883217,0.6947267013566258,0.17550251710963136,0.8102906841754226,0.19061613574834016,0.8789872109067622,0.1909761304973879,0.9166626412949564,0.174166122942455,0.8875108334959907,0.15697095112179968,0.8705447331491231,0.14461614914374732,0.7962865887658473,0.7962865887658473,0.07718395799453048,0.75204786075419106,0.15458232525930943,0.6568801627372053,0.3065152175329351,0.886091426799997,0.35920176277419424,0.9751799685850052,0.36013981215393864
0.05456178979865275,0.05254232567622246,0.21637015083299144,0.03250645300799489,0.30042576110927055,0.16979030002457277,0.6787147712144049,0.2102150304626233,0.6810253809263235,0.2613247679179563,0.8574652815644286,0.2613247679179563,0.6819899597759072,0.29370960477578817,0.601024963130355,0.39805889160352953,0.4987548922921595,0.44885647495611336,0.414022217771206,0.37395379927964256,0.38451585710339176,0.3843969011167715,0.34833653671466375,0.4237029854154365,0.2979896170951153,0.47703274156873354,0.31500727763436026,0.5093126899237564,0.33099507453643734,0.5531976480806724,0.3542197810152965,0.3542197810152965,0.29509213635728593,0.2901734536007028,0.3266301498261646,0.28940413602770004,0.34819346474363716,0.36273036516896656,0.3743573560071224,0.3703875343532468,0.3753229265831413
0.3800092491557056,0.28011113423441597,0.17387209575142046,0.1812992372102603,0.19681367743563413,0.15374620339969447,0.572637207084864,0.12229498311320164,0.5639532990628818,0.22727869933739,0.5416064942817403,0.22727869933739,0.46307831771194824,0.09774059029400842,0.39874719485513777,0.0967190255564494,0.33322581397692264,0.09920570812767145,0.2447144393091945,0.18432427878533708,0.19884898543482707,0.1910002230108095,0.17930252130707766,0.22584099554646667,0.1546472466226975,0.21831430849731087,0.2053396353949129,0.2012926703446471,0.3109478102515446,0.194476924152686,0.40411404541485696,0.40411404541485696,0.02270735305274268,0.1936805103206191,0.02378857544838087,0.1882044605177534,0.00534076411245394,0.16980031232470513,0.00389656754198251,0.15378413464917262,0.00429310748725822
0.47635275849652225,0.28141724170840676,0.07555794303608689,0.20346097549287012,0.09010604907706034,0.20407335879932575,0.1668206318472608,0.2705628391706689,0.17759129333816792,0.18257108961436216,0.22196731118377833,0.18257108961436216,0.6747915386105787,0.4833022466497832,0.5728764231140544,0.42794246231817146,0.5403412993178653,0.5170170211035122,0.430003803561115,0.4790802426847655,0.420030177428743,0.5135626560556035,0.40052563455065854,0.5468130108600762,0.3799311695866808,0.5325663169104395,0.46373225155524744,0.5199604462599063,0.6045115289115573,0.5238085823105011,0.7332565273626027,0.7332565273626027,0.7358962734239887,0.793702994634266,0.745738204259209,0.7611854640538916,0.8191939280879917,0.8420752793297717,0.8517623127941247,0.9932588922988728,0.8587507470077437
0.6087892381744813,0.3748661066984737,0.5227916648861836,0.32182561756178313,0.5160815213156251,0.5104273980112929,0.972460341129374,0.5869058852196052,0.976225178643105,0.541350562921649,0.9731849802472436,0.541350562921649,0.7835521895727913,0.0594765601346651,0.7705996224210121,0.08410580065991871,0.7408230571072512,0.12952702379629957,0.7121636386412987,0.0957403536302654,0.61768131720905906,0.07795967748890757,0.4429919412377175,0.0488977436408428,0.3653524619018629,0.07318738063806259,0.34100297900856713,0.07852453126259136,0.3128090340957444,0.07237172164808445,0.2928629596062872,0.2928629596062872,0.5721402350062975,0.4197723227249869,0.566951646357569,0.6616983089745646,0.5624234698222967,0.8337204132527363,0.5617141696975922,0.8708040435839672,0.5615143574469894
0.03918958464834434,0.04964730255391211,0.26324351756970593,0.04929752552745318,0.25839352043920927,0.25080489444653187,0.49138037871936974,0.280363089535225,0.4889861197734413,0.23378812251241043,0.597784523961438,0.23378812251241043,0.1935765555211014,0.5669825050183431,0.2159382166489974,0.5829496954126433,0.23479237606199757,0.5743873072412236,0.24651585963612935,0.6474372290862621,0.28139899239376787,0.6291435531738757,0.32292386889347746,0.8534454030489078,0.3885483831369602,0.8888221595103821,0.4454376496297707,0.8565078816384849,0.5089252943239589,0.8914898084398231,0.5861431632668826,0.5861431632668826,0.5105219251432315,0.6545774743351647,0.5076961977488164,0.4782809815165456,0.506079836679833,0.6262641711571189,0.505145972469921,0.6459692972170225,0.5052896761322179
0.0162378833786908,0.04719308684707622,0.17674715728079274,0.04869158440601636,0.1368240641045575,0.13476706429032145,0.11856189868015292,0.15858037273883602,0.10928169589704248,0.2086861378355512,0.09088601533284958,0.2086861378355512,0.1953305868136782,0.5212470149502361,0.22491016043667467,0.4980278697250679,0.24406834599849211,0.868684102652627,0.3575541349199859,0.8001931156888172,0.31071826365271515,0.7689293334569789,0.2563664475454671,0.9307170394306852,0.15219957015965552,0.9038847340632482,0.20138209791833284,0.8982188926442054,0.31140236653621933,0.9246344686232904,0.44395082664398905,0.44395082664398905,0.09254068529848612,0.4976059099140677,0.0793247921219383,0.4259351705599109,0.05897839324976385,0.46850711477297546,0.04350143857793323,0.5626496249273276,0.04256468334315858
0.5706372874991342,0.3990058054349414,0.2138120600515377,0.28881112777625934,0.33761241687375326,0.2844785363778466,0.670725715836159,0.24322134516978028,0.7087106853915758,0.20203512610876065,0.85772109915521,0.20203512610876065,0.8060135906160354,0.7096770676060321,0.8532598476689437,0.5777846086888184,0.9007337832322068,0.7043073003201386,0.929436222827165,0.6263632198186297,0.9255779834525087,0.5622378164338134,0.922486943953368,0.5202491021981265,0.920860959283256,0.5923889566872078,0.878894150034845,0.5936644175188714,0.8297345612524909,0.709148986591482,0.7429897637155141,0.7429897637155141,0.29842408536936604,0.7730073276577722,0.3323241223841905,0.8370251139320841,0.374483426528721,0.8577417883795515,0.3885629403598247,0.9648280452575088,0.3860141741503197
0.3649308767729705,0.28013002972656265,0.3459136645514709,0.2316242013784386,0.33501244867184954,0.33653297938479515,0.6355322209901931,0.4140572185381391,0.6664917101254447,0.3656568406318433,0.6465242468236823,0.3656568406318433,0.8147647284165819,0.5130098331271399,0.8443591162636995,0.6846168179092826,0.8742295631191553,0.8434536147683912,0.903924326718381,0.6930935678612907,0.7972239357166891,0.5972294593766311,0.6115410504635148,0.6420376591107483,0.2617584951357539,0.7574254050416852,0.271033106738179,0.8400809666127178,0.2828043758928485,0.8665231503499198,0.2848327200829784,0.2848327200829784,0.02852200648203344,0.07089799522098394,0.03987493296365979,0.12649377685906754,0.01747767205211831,0.13231135376337788,0.01129753885772932,0.12732566437428972,0.01131800198215353
0.2365499377138208,0.15131525167021478,0.19413784153798805,0.13187986339579277,0.28760866033661914,0.14007159252470736,0.6588671257686477,0.13912741522056113,0.6941390360418902,0.22413476897046605,0.6976819887640384,0.22413476897046605,0.2608238240143181,0.3846569686802292,0.31956759356899045,0.5401538893810546,0.4421670913254467,0.6679114425385698,0.5414781274987717,0.6389147892193775,0.3651568071157091,0.6397455817810145,0.1900754925087869,0.7654073965539119,0.04876394902230181,0.7803429518153284,0.08775513269653028,0.7477430609435691,0.13585445927639153,0.747687615094431,0.18210691075067015,0.18210691075067015,0.9704153608642758,0.41455513664600785,0.9434272735163828,0.6079358588821562,0.9295003630629036,0.7428360719316698,0.9291919274748912,0.7477182192650629,0.9292303328773824
0.771954230544227,0.5394696454536575,0.01288662930759195,0.42836890034768793,0.05245530329567277,0.2196158449096885,0.1389540856365583,0.1400487135206929,0.12634296307363385,0.253654131585256,0.10075410101730184,0.253654131585256,0.4287303605135253,0.24699921731184188,0.5252656216576131,0.30626682515656894,0.6234882715479595,0.3313849512875311,0.6887009412848243,0.28609220388623524,0.6207800790890002,0.23175881217620964,0.5510117552841064,0.22834264602486107,0.41730584109218793,0.262265389183864,0.34733303324368436,0.2513141179280702,0.31568370626412007,0.2746863955435701,0.262586733467494,0.262586733467494,0.02583993346417314,0.8346399686222268,0.05594578095300872,0.579991925153326,0.07404995116308082,0.7713469817651871,0.07947860981905992,0.9399934833249912,0.07962700293382245
0.08188800947724921,0.06534868985207815,0.5301198940989325,0.07151945394905972,0.5264074800586868,0.11063896608515024,0.64594058101797025,0.07814813302020618,0.685007084534712,0.03381641769809041,0.7554364877843134,0.03381641769809041,0.7500650456206565,0.32370006913122795,0.777454130548291,0.4244569357803167,0.8045656476180543,0.6695225853332831,0.8613204719527757,0.6562485370047475,0.8454253659373945,0.7601008832984676,0.8198969932596532,0.8647145511820339,0.7832793736185247,0.8872428638920193,0.7078779282397525,0.9023520263543394,0.6245448534608713,0.966577374441355,0.5248788805469987,0.5248788805469987,0.01899130328630527,0.6870394793022129,0.02449219571105699,0.9036309081833006,0.01751054978063456,0.9193767610196936,0.01638487795484345,0.9772200004538172,0.01652608022232815
0.9491989408318936,0.5550378366826777,0.5596821018489964,0.4595595811170215,0.5141200536972211,0.5667875706977938,0.6852216369915148,0.4891098269438004,0.68704133961802,0.3850153592759525,0.7800712346400638,0.3850153592759525,0.5259597246304347,0.4447831800163492,0.4683707547821128,0.6275247618189503,0.390012670779064,0.7486531015360584,0.31328057479946664,0.7445218113355211,0.4308518464430637,0.7798312961471862,0.5479550745331104,0.7887595067211991,0.6596509422384362,0.8103329549753554,0.5276925973253732,0.803589092268537,0.43493211655165864,0.7951814871407548,0.36136993516601057,0.36136993516601057,0.567834765478341,0.5737363365952775,0.56687789035102365,0.5981476233904616,0.5823273156844551,0.8235268859110103,0.587264838455511,0.991335786210372,0.5890081205741027
0.8074550029057929,0.5472033899874245,0.2688838652761065,0.3908450255954144,0.24997067977610057,0.3780156274395966,0.3207680196033539,0.4946228180205338,0.3180876414175528,0.6816209003622162,0.31760176550315705,0.6816209003622162,0.78597711814191,0.3343985198474702,0.8412412176714119,0.31652730332909795,0.8919062264538052,0.40263289907280503,0.9276175054024108,0.37340451392566815,0.8463788368025762,0.34628511105863785,0.655472810209981,0.32057683954264754,0.4493822401982307,0.34136584956086385,0.49318253935834205,0.358207407796219,0.5188450220980235,0.43266217268725055,0.6261538762358183,0.6261538762358183,0.8176524623231795,0.9616697374072164,0.7330232505114026,0.800834298306237,0.6836019738320266,0.9676281835305248,0.6174217233459385,0.9880967565908482,0.6104294942331125
0.8897930894109579,0.6035800272684286,0.18055184379110123,0.4619849891424858,0.3294755425111488,0.4476932937549267,0.8427362465449283,0.5525316506422232,0.834076970808426,0.7342655775828835,0.8982144844908113,0.7342655775828835,0.59270966174063,0.16520652182534604,0.7331963250236507,0.13723133844217586,0.7851098763339722,0.129786100963157,0.8505260039952184,0.1462339462610235,0.7659116125353937,0.14672755474087668,0.6826478602339507,0.15392807440224,0.5587197150656074,0.16924564312260543,0.5756175054091309,0.19479542113224885,0.6129451011576136,0.20891143158669967,0.6398860269199118,0.6398860269199118,0.8021328308088012,0.7705565292692824,0.8123011639440956,0.5617809172575242,0.8738266551587518,0.7466090854365645,0.9170540219820674,0.8490754776468529,0.9167913025829872
0.00455015677334318,0.01584636228681531,0.12717816122180226,0.01086003789508951,0.17242224664083672,0.20547751376102008,0.4016386422808972,0.23189416835891663,0.3987671045393958,0.17975933455447957,0.3787896310894083,0.17975933455447957,0.26425101345004665,0.21804701688131756,0.22204300426969067,0.25404265855606895,0.18530954643720457,0.43305121198584823,0.09591699203638604,0.6428418198203673,0.17615735268892102,0.7486642018776702,0.24620661094078608,0.7862320222259944,0.354582622414253,0.801416456948218,0.30186930567938064,0.7555793946915287,0.2803561739701442,0.7816915582217011,0.23269031580328595,0.23269031580328595,0.4104927690710296,0.19113687385181913,0.4070842537122013,0.15297599258821978,0.39582340726742155,0.17606533430037016,0.39051731880936685,0.1573093002098257,0.38946674074927923
