x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43
0.6588953730743398,0.8949033529550466,0.4681198629110724,0.6759512965725383,0.15643540734601577,0.3288395616170266,0.3705363509835979,0.809096310006256,0.554140580795398,0.1765429134388796,0.992467474948766,0.1999225291620072,0.5916078717927159,0.8064877357885697,0.39218570788577023,0.2201653858975435,0.9813236022413862,0.7246795016263177,0.7604272553069834,0.7360184608205185,0.7237419898839949,0.7236236991037313,0.7396067542087634,0.6353911032929102,0.7416875019758403,0.5931244607231091,0.5315322049174879,0.23810644612795456,0.12103861286832104,0.9112474079424312,0.11128621006061412,9.919781023111985e-4,0.4521775705703711,0.9651554666773444,0.05227258111106592,0.6063050434215899,0.6096028910140421,0.01128707070912751,0.19725922909765284,0.8201364892765731,0.2088474831085661,0.6819112448542166,0.19035335889809765
0.1884038177581335,0.9699980955120636,0.6186555612615201,0.8623354549310936,0.1714116510823327,0.1459442577252341,0.0613939585554679,0.4059149360490087,0.01602397838365286,0.07403580294972524,0.9809309801246966,0.8815082206320362,0.01466476783858951,0.4265943653841098,0.8310530453677536,0.07264023682374503,0.14912852048830866,0.7224003197926001,0.8035643560387208,0.7083543802007513,0.7362370255502425,0.7078807126619605,0.7498499371761569,0.4852997192186935,0.31695275614975627,0.4083194409033451,0.3998194650600071,0.16256916539006927,0.2379677301906275,0.9287628431078382,0.2556415426141314,0.32437369450991493,0.08711703705534148,0.3025556270648967,0.2729264044810655,0.9569629625433084,0.8914462480304879,0.819462416179845,0.5405111188330826,0.6667856308378435,0.09361086921733126,0.2688106466506554,0.13868061820956012
0.02584980363277375,0.26641511457782685,0.11641859121197748,0.1808800211656025,0.2976440028612937,0.4117013087878388,0.04708109949041803,0.26515330620503336,0.826205706315555,0.31237315637386254,0.6278421901734128,0.1793306005957059,0.05020699059608843,0.9998630622915354,0.9561088271318016,0.7508916536271584,0.49031128141507785,0.7617722871066855,0.7687722512405161,0.7815622241112887,0.7410394675289156,0.6981310088874945,0.7864087785403467,0.46412066740224106,0.5924160081089597,0.6343130487431108,0.49914131323297384,0.3820103525482848,0.4410653145113978,0.9935218826612336,0.08315879799838306,0.9231486094836971,0.1493709271925302,0.734360965443529,0.7391138604036166,0.6563706338438724,0.6398805389662685,0.01630216119770927,0.624916838040508,0.08989047654976691,0.04649790095093261,0.3601033059837006,0.00402797441352434
0.7305585041140459,0.02005860344274763,0.8938360907547056,0.1820672259403715,0.17922688146891383,0.4052208613326005,0.5018404588231868,0.9995718203580852,0.9959572318609128,0.7382398432938089,0.7873303550644977,0.8699896825144948,0.29848384084759827,0.07029922544077624,0.9363552442632662,0.42091770822828983,0.4546282438531719,0.7293019411074884,0.7178902653792217,0.7727990856818163,0.7014512372097492,0.6910048822231895,0.8006047394225437,0.4566309837409904,0.7151867230507265,0.5728236901079852,0.6465597269819324,0.6320518345415623,0.4756064703110916,0.41145214658798845,0.08129000797914585,0.9551388485410144,0.0105995435935851,0.8159410435573818,0.26722808702536094,0.7064981592385261,0.4122987553982535,0.07487404912065275,0.23174189132178016,0.7805999227133966,0.84855658791538,0.9858516167837824,0.43998418885724705
0.9797222449579516,0.25276975230595794,0.6986722774731796,0.07911192434865122,0.4020891967915364,0.26542291741611146,0.1904556480724792,0.37536306293943494,0.3320906922871649,0.905440019473194,0.3527562711319752,0.9495371777325918,0.4248342053197876,0.6211299075956137,0.3021201752486073,0.1193099324602454,0.30162206951067344,0.7201535200589879,0.7628862396430447,0.7939673467728201,0.7895612009263626,0.7184662539409576,0.7696402108177288,0.3771631973449944,0.2534751960905774,0.4211495444870711,0.48149209757095673,0.4209496240497866,0.9096922579410354,0.33086382796425423,0.9515996843466684,0.19424481526137727,0.6837250501357652,0.9941354987506652,0.979502312456672,0.8659867307564034,0.0171369890181289,0.06925040309353693,0.243917537825411,0.8969369412890403,0.0437662904688816,0.5235930137029474,0.8602104944813455
0.8335678601860856,0.18969432309257991,5.719565210788345e-4,0.9928960171651896,0.3382595892991395,0.21026038718753623,0.03274117001294047,0.4899186906862046,0.4434280735572738,0.2341083038502224,0.7378705231704104,0.9361511237692968,0.5439794029774668,0.1774403302402431,0.3583529119098886,0.740807335675966,0.8456208516446311,0.7420598504956103,0.6958910591922933,0.7541929367143767,0.697497405361907,0.8031689786987736,0.7437660763371204,0.4179708162726121,0.5555119315259961,0.5754890713006645,0.5738131744552457,0.05035201672648434,0.5375833900683308,0.1745328476169334,0.878221758519948,0.9398100819437852,0.8051003650731775,0.03587495386278931,0.1400081529791736,0.902024571614719,0.31684440350955617,0.1386492427795958,0.8751398970821688,0.8085652765000364,0.10087314515365065,0.5672404078648697,0.5291647132400211
0.05242912009223541,0.22339854068105655,0.6287602833502914,0.8262551869281016,0.14303869290796756,0.16151111685624045,0.18190540905789057,0.28644458394160804,0.05663825628982719,0.0922631343387482,0.9259781265537336,0.8827809447102358,0.21130889582030515,0.9146339585179084,0.14598378727181768,0.9204327394292676,0.4340412227947256,0.7345486453035759,0.7079215017234612,0.7477399072673214,0.6944373534980511,0.7614408021119918,0.8094061888831368,0.340995650609697,0.6130864788697974,0.5088602737224226,0.4604332035952243,0.30289713427739245,0.9242657753473436,0.8499075523539501,0.3084942941238526,0.4080776818705542,0.9703475453224172,0.2577735023513252,0.03114966521930167,0.9380974413784604,0.3972462903186154,0.8471098530570922,0.08965960060128378,0.5588876766622762,0.946244382796524,0.7319658447597723,0.48541308923361287
0.24521478529107055,0.20180370433796233,0.6750198056651244,0.5809357892115087,0.42659812846572426,0.1864388147939326,0.7186115192574726,0.9378646926399372,0.31641214989979777,0.1096832480103696,0.21132455473517636,0.8074146412736345,0.01965787596504043,0.2377063114175203,0.00586775763522416,0.22059025286078113,0.18027095600571696,0.7738563156014209,0.7446718942947124,0.7364084167858768,0.7275689502787978,0.7853337158771476,0.7443767539924644,0.25858801644996954,0.5497538123174928,0.495384282437116,0.5497307848211846,0.5958448006813617,0.12144613119267818,0.08618195489667609,0.717973569555946,0.2321727964497476,0.30057611639185294,0.5034888289422831,0.5365650192368046,0.8478033296700719,0.1401467192501455,0.06682367495267386,0.44252911985390186,0.0383290445034186,0.6885930904756293,0.01221402680454656,0.5422127142724651
0.9959108258880072,0.9957031427321934,0.2449539513362276,0.8232519285561198,0.14740842380781471,0.19938489476950635,0.0053532296884102,0.4892295810269791,0.1493848761598611,0.34865642590905727,0.2695635054835571,0.17266069941272358,0.9606088707696272,0.6139904978876736,0.8923865929920256,0.16224861418891595,0.9673722671202916,0.8041705897762379,0.7620965371920382,0.7316234041246019,0.8085095161562997,0.796691271953185,0.7183513577229287,0.25766165831086424,0.4589240055064848,0.4952618673827044,0.6019635810866694,0.6541634059135426,0.12236894787829988,0.9979992357960829,0.7353860908179751,0.7523359172875378,0.5450086823579622,0.8685248829310179,0.6897305236984584,0.915338649787258,0.11491292382422395,0.7020855271026819,0.6578385285793613,0.8964865501385669,0.7810638144091496,0.08623585490942277,0.4961590385120682
0.6041007541145728,0.9256150895358256,0.3456855251575837,0.18381515048245176,0.3544516817397267,0.27688297584784133,0.3819466220696434,0.01049897819161255,0.35473488109732043,0.2889721728937886,0.9182219665581663,0.907004676974553,0.8680064759541697,0.6837417027755256,0.955969561324172,0.4963647895147111,0.07713968300711119,0.7703465527434479,0.7307544051858083,0.7040558936215362,0.8070689950977599,0.7423668583369111,0.7823818056296117,0.2984185194850057,0.5280064293916977,0.3699585846656077,0.3656851588751523,0.06775199344174168,0.060421096418008,0.0887568959501739,0.19701396529084528,0.66603614738751,0.9859049929925074,0.00682600795810256,0.33977245270351597,0.8247229856140598,0.6035932951193229,0.8199523173571737,0.6230262411698723,0.6076728219951667,0.9320817384010048,0.6384402646362802,0.10309096779750304
0.7321767970777381,0.7733094617356465,0.5430138879322405,0.8299443782993022,0.3247851360004346,0.35835664971620723,0.8621225090716524,0.992390611725717,0.838588117296571,0.678734512993427,0.2137006504906205,0.5940356714700159,0.7815363735128913,0.03359035606584591,0.664125547441626,0.2633905762542812,0.6735373619988649,0.722691177309558,0.8052771749381062,0.770174016393031,0.7042939013382096,0.7971470462142379,0.7435221653996271,0.4924025136896456,0.5427405149823273,0.4555871484140191,0.47576839905046,0.04387065473632569,0.09484286141399008,0.7539236686634391,0.10398240500409726,0.7769015090708237,0.8819816298732864,0.00698556297949862,0.8925498694778589,0.7736773436812094,0.7565170339900802,0.4936761042896736,0.8833830270647262,0.7467453269868013,0.26129672103140783,0.17482474471300477,0.1809935984397004
0.7616651082810693,0.42248284995027136,0.4358038801339104,0.3146284067798459,0.4122576315526605,0.24988235658882735,0.21508738335973615,0.3372121540897062,0.9749813553204264,0.834758416254146,0.842500145270305,0.8607403281338245,0.1908194612080199,0.7102914780676719,0.9386797005209389,0.9589314222800788,0.2838607090356129,0.7781472615549081,0.8098509396712472,0.8118565825997376,0.6965486999483191,0.7852261543494173,0.7413273956946683,0.27655749859556894,0.290934778297634,0.5504185665994175,0.4543129618030504,0.16795183702930638,0.5785608355353061,0.2896478979419407,0.14311069395053536,0.7002985252819482,0.9008949715104634,0.6180475300633484,0.9049123703289662,0.6088142245874745,0.879497567021657,0.07662945367321183,0.8769219383415378,0.3694293738870223,0.15787265795156408,0.8912534337574305,0.8532278134481797
0.8210894603160555,0.3826730147872433,0.9992253938080178,0.3213315748934314,0.2431548926280416,0.34662104749243505,0.03528681020258427,0.39726369234719766,0.00951259090517177,0.9304886331772712,0.05404350232190311,0.6592654926496638,0.3634502781652859,0.6149125491164883,0.9547844960823249,0.23537558520416513,0.6403153486362209,0.7966360433860193,0.7118766015467475,0.7254342751924278,0.7817089267331535,0.7322359194011997,0.7489433564805301,0.5945793939053857,0.3242948614608597,0.5207953435982612,0.5046035361357489,0.05574010184469862,0.1031913837932086,0.15958285701948913,0.4384422405784912,0.3061808474896861,0.9278967578204388,0.47604538262543217,0.5056285944875125,0,0.24245170957924264,0.21219497973720505,0.4115827884243839,0.4238739685122444,0.7578130966127159,0.5327710922711695,0.5095797239997663
0.8999126371650225,0.01403379723397546,0.17029987841165423,0.2437616421420726,0.2786030150835578,0.21502994972489323,0.17661310965407642,0.6709963359304925,0.8616670854769728,0.9096699517237178,0.0394670816737258,0.01348581538996728,0.9166264045516408,0.4982638074027672,0.9460178745635456,0.5992191100679527,0.9269438996911776,0.7336396387228372,0.7329802766126718,0.7342460710986073,0.7354404595793339,0.7727169476524646,0.7162189183286517,0.301610330112269,0.5635324712692406,0.5843169667295474,0.3574093176614211,0.0107680770283972,0.8760943638340817,0.4648997666096866,0.7525664005953696,0.6469177134463602,0.5961830127320504,0.6480139027151373,0.7422521779988368,0.7186560196633777,0.4858022161699823,0.985604516925952,0.9057409542494356,0.42326801540798104,0.36391353107796726,0.8655892346727633,0.01758827973761614
0.6970843765706437,0.37361891938430736,0.7988262003450735,0.37684605034952057,0.370820880777797,0.2761840770359598,0.6590587725564995,0.96354061493284,0.3030459656453638,0.00133269991764924,0.2476813918884112,0.12366398791323097,0.05061831691370313,0.7295464245334683,0.6145041658484,0.02654819239671122,0.04875624805858722,0.7733029782214579,0.778609620279036,0.7995974996478123,0.7829594589989535,0.7228344887686176,0.7670468712159519,0.30624570751744074,0.2631786712064307,0.4908495836032584,0.385615653759979,0.8379665204869711,0.6823200719074033,0.4611742441230457,0.22874386346731537,0.3225289908217005,0.47215678932516647,0.6716605312322149,0.8666973224391064,0.514109185426912,0.8069947865793313,0.0047172614212505,0.03609296911734336,0.841877681677326,0.515856977792133,0.915787210374174,0.05253194933219707
0.18585483537323003,0.3979236939099215,0.02781394046763696,0.9023096059614522,0.3937838740051132,0.291492984200017,0.47952229184249606,0.09765034893041348,0.9615702017135924,0.08580057754544977,0.19602309461525655,0.6678363356468678,0.7931869254613906,0.8873369137283152,0.6462450155889662,0.31618787931494885,0.4900000388967077,0.7170691903701609,0.7143562606525031,0.7658778028943378,0.7227153650953285,0.7962633326203273,0.8047134844054005,0.6424484158124802,0.32416076438948727,0.4970803179121083,0.6338351515878468,0.36897486509360183,0.03071561975457851,0.14461614914374732,0.5586388153806374,0.94811967793797,0.5321672695032416,0.7589512715237552,0.0529948392650314,0.5253721279356525,0.04564249937939061,0.163546792161397,0.9751799685850052,0.967914468410662,0.6382460599658959,0.19371854431052352,0.07513169092525715
0.1312015400687016,0.6777532173392935,0.4553403992776914,0.1731608443051981,0.2236206296967488,0.15164705218551186,0.9359064552056422,0.9288963407080212,0.05456178979865275,0.8574652815644286,0.9892135302425196,0.3007408121716232,0.9781108944674493,3.845936845039458e-4,0.8337584329815834,0.6357883940973574,0.6527994720978488,0.8013390962409137,0.726196760549435,0.8032407154386642,0.7605118493493604,0.7305074661412687,0.8073929689473432,0.316963510561861,0.5442815356715842,0.575403142517035,0.4405391719062128,0.5612156455490679,0.8432985424960783,0.5531976480806724,0.4927020334938559,0.8183698787410008,0.2940347065351522,0.9630087916735453,0.9899352757972636,0.6624690906113458,0.2491728172659841,0.37010589739220584,0.3703875343532468,0.5621066872074405,0.9023151314789338,0.5280593555613928,0.9948375129418364
0.17729421744728346,0.09513354583232862,0.19685027299287847,0.19935803747454,0.3649644207512283,0.1436274932706968,0.18919318839466193,0.91220762333925,0.3800092491557056,0.5416064942817403,0.34339743541296897,0.5358026026903236,0.46894475519367945,0.9265800239019676,0.27078085247741307,0.5479436613234665,0.3764373597410399,0.7197476315753553,0.7764966658949535,0.8047107049220295,0.7132532044401974,0.7117156480924993,0.688965734712451,0.336792141901485,0.7194160035745757,0.4855833279006051,0.4614597845047325,0.07633322700674824,0.1493176173608802,0.194476924152686,0.9214336928951276,0.00475540581333588,0.07005764866567396,0.21483652362900885,0.38777571828753415,0.1001554274796708,0.9290534960320552,0.06360670675330225,0.15378413464917262,0.02536514368915266,0.6718264486062394,0.8530033569467329,0.7124477857381781
0.12684646643830627,0.7899330411635423,0.3561316795420716,0.7455355993602107,0.19807237585214832,0.24380409724409033,0.8612124292996205,0.02147657982442124,0.47635275849652225,0.22196731118377833,0.17870881860117363,0.7778573727800896,0.3369542408865538,0.25948077835235195,0.9410685853947132,0.3316608110978351,0.7923434628340671,0.8006469848885008,0.793810245372137,0.6966543360468642,0.7878893369297215,0.7179499641101967,0.7566339381967042,0.33329181023813437,0.7479601192824006,0.5721586690257071,0.5994338434975178,0.8158427653213037,0.06141135768303651,0.5238085823105011,0.6121079804534173,0.2487371129329918,0.8399781637603141,0.03870817266651234,0.9496327860273754,0.9565584090532558,0.97961756015486,0.6520800000447253,0.9932588922988728,0.9169482354985792,0.7981310614454002,0.13737753064415062,0.7642729099358468
0.456393968778521,0.03607473070708553,0.15779161901915073,0.3548328699428093,0.24773460748372567,0.4250549805087912,0.8318485851112118,0.19997730740722253,0.6087892381744813,0.9731849802472436,0.7209080750758734,0.0261545590786001,0.40352498924790586,0.7213756532450813,0.8222040606832758,0.9603168058777732,0.47840658060064334,0.6989152464618691,0.6965256755968957,0.7123498074805042,0.6900754386803013,0.7160126799586002,0.7068475460717034,0.4403402351341667,0.4474048448301642,0.6266825224409767,0.4128973954385699,0.6918753687628313,0.974546589890372,0.07237172164808445,0.01732589903566871,0.8290690756133722,0.29409385567063295,0.3956697897438049,0.08705429593001957,0.980720275416866,0.4115193657883696,0.5437528561984091,0.8708040435839672,0.7535351315925422,0.13157500333508368,0.4907406456833797,0.3885612146232746
0.29957457602228177,0.64545840383889,0.04191259687567467,0.16222569496406244,0.2573751257419975,0.3002530147257735,0.7870508031804583,0.10061620060791825,0.03918958464834434,0.597784523961438,0.926929199187789,0.8799812997386447,0.873797939501453,0.3983483967642719,0.02021542633559552,0.9012106205617676,0.2596695770183751,0.7692891807539087,0.7299775880000213,0.7409604755481141,0.7099037591595632,0.6936884615247321,0.7627095082264702,0.5477166984073252,0.6330858161861015,0.3600200636237982,0.5341658099984512,0.34255611154105464,0.21173851280399403,0.8914898084398231,0.9572553182528076,0.956259349287663,0.2632870193221572,0.8777938845692848,0.3159351105584214,0.04090013469768511,0.21259148158436472,0.506314930548356,0.6459692972170225,0.6620713129461218,0.5320600398792482,0.11589570172002948,0.33191867065267455
0.5873809146529937,0.5151529851082277,0.04288090621668636,0.19258373897791525,0.32426595451028883,0.3110660148741513,0.7534247197122863,0.9874829853701348,0.0162378833786908,0.09088601533284958,0.8933825134514752,0.2226398001025566,0.06485737212946532,0.17116435682042835,0.2938644110456797,0.10377231851570518,0.9740955343304514,0.6987565455964572,0.812299597224265,0.6998815290548815,0.7839299467831137,0.7566339285520198,0.7487683234503621,0.6344125665667303,0.7494067961528745,0.3611082473584736,0.4775681526243794,0.8604794579043319,0.04480321245472436,0.9246344686232904,0.7123467759940468,0.2450361209824759,0.9183011429250972,0.6530185273741734,0.9790676195138628,0.6118520315351567,0.7841048056253183,0.1848565509414088,0.5626496249273276,0.719750612362411,0.6063942215678529,0.2575102786274697,0.28661688017665227
0.1278842054128492,0.5839830178751919,0.7747134717239237,0.7733881214334988,0.3656922343798266,0.2510247900429033,0.16851988338354898,0.22651960350081948,0.5706372874991342,0.85772109915521,0.16205854369164477,0.9409043217097472,0.19354321351198273,0.9282885281837708,0.7229383267173577,0.6013394683231474,0.04133892299100074,0.6927719861251975,0.7100314530743843,0.7759425281439594,0.7018847627682742,0.7605527399471018,0.7026948171190741,0.6961872418212671,0.26569257797498785,0.6400963301386157,0.6043687806234069,0.8981938587070606,0.937531331340594,0.709148986591482,0.6140636105966619,0.03282786103061826,0.6319192456992502,0.8573359998334812,0.7301636221491672,0.21908075610443611,0.22300717497387865,0.3724315870681856,0.9648280452575088,0.8195709996474567,0.6071668866815346,0.943733046942776,0.19990909072018423
0.40223491743057344,0.066403370878911,0.1122709399770567,0.9676066553155076,0.39574591021644256,0.37004706750682337,0.9905288209326352,0.1665489437819891,0.3649308767729705,0.6465242468236823,0.6706091950546785,0.2370847318238785,0.8882682858100651,0.20891320923910353,0.2090004298904376,0.9220767086010462,0.9938453387432624,0.7932148414925375,0.7546499424544989,0.7747716585496147,0.7203355952230509,0.7354227474339099,0.7076003853184855,0.6310898685752525,0.5218026958075564,0.64562650994763,0.4090586926023322,0.9071617716181908,0.9151365098930522,0.8665231503499198,0.0957401044063271,0.4233739648091832,0.3312423475309858,0.3314754266390343,0.6441333315580476,0.43958671505948615,0.8147881953821566,0.0769739735594056,0.12732566437428972,0.2314561744488612,0.508883877310291,0.03843864665628612,0.24706306387708765
0.14991775891202375,0.14257275209793938,0.7229353732408201,0.9814786964026644,0.2083630092288263,0.34813290889090875,0.412952610292408,0.9408278107175824,0.2365499377138208,0.6976819887640384,0.4936938621948189,0.1765462160093648,0.9114032571367976,0.23604341285295305,0.428899360413531,0.9902119299315592,0.4622793429527504,0.741754765613657,0.7188365379344082,0.7326864226408656,0.7590184262276736,0.7632686234833416,0.7026722483903789,0.698930483582269,0.7488351997362682,0.3976137613919413,0.3522757717305363,0.7439710785628192,0.0331078334405533,0.747687615094431,0.14822359258771012,0.7851009276550047,0.13075263008291968,0.4619096433104461,0.9124680809619934,0.3968719435369912,0.44882340878145593,0.9206491383312372,0.7477182192650629,0.07393058793328201,0.16330585399017106,0.3095758487020032,0.9678617201605916
1.2305656117242303e-4,0.4302633079645396,0.9818338631452708,0.06482977842139831,0.3976852015464495,0.37072536529169414,0.033987986524905,0.7246356759644097,0.771954230544227,0.10075410101730184,0.1503667114988226,0.42684618126572327,0.8920125419987331,0.7765566548861015,0.13225041711522517,0.903308195002732,0.04642474418589552,0.8119486133012271,0.6997734296438557,0.6879248233356927,0.7855673723753179,0.7864203485344575,0.7172034847211621,0.6797834035988605,0.38629027578547953,0.4718582919947249,0.39807815741273433,0.892944650894352,0.7176845750074378,0.2746863955435701,0.7739301221939383,0.7402400836862425,0.9776997009337576,0.7478497792495247,0.9591724870580732,0.6413208191288398,0.4095273302120258,0.07092229369523519,0.9399934833249912,0.26872381512741983,0.29238585021808666,0.22387385553457256,0.8408843573105867
0.5977312305263071,0.37050901251516216,0.4305715021465583,0.933377411891113,0.20982232846486448,0.3796270603417687,0.01937413918405925,0.15184608546884687,0.08188800947724921,0.7554364877843134,0.07597900427621816,0.01421967404763924,0.4784876766325517,0.1332762831709078,0.9539778263564774,0.377993677484547,0.6901969204924125,0.7712112882909434,0.7746784079566635,0.7551772196050941,0.7805809547777357,0.8054551887375667,0.7239411798310476,0.6241338501913303,0.30237667202384283,0.6083666486956113,0.5096375890627576,0.4331769110147487,0.406962722046264,0.966577374441355,0.43118952655034987,0.05344766352867058,0.3692306580833927,0.9980618426499158,0.0353381629262266,0.3918060043989012,0.7030976643434956,0.05455261071422471,0.9772200004538172,0.3181150855230278,0.7168739633293937,0.3547026046980718,0.11631129407516698
0.6202241633132036,0.4389125604267814,0.09098578690592164,0.25251461652515866,0.2199635160231662,0.41034028896824754,0.07121348143933605,0.06607144110324877,0.9491989408318936,0.7800712346400638,0.251774589755664,0.2100385575152686,0.993768000087061,0.5899493590856875,0.9673493825296278,0.9058837841586284,0.8783911182678636,0.767889605911097,0.7645160599714298,0.775403252510769,0.7809707343544976,0.7958229817169412,0.7519902215611126,0.3523439051797024,0.2961709425312097,0.5104483850560807,0.4436052447543915,0.8361052054035347,0.1203331625355457,0.7951814871407548,0.19873101601749113,0.8498271790185872,0.9265395946863726,0.16548577769597417,0.16651123552023517,0.9453609625724106,0.6970971390753782,0.5411119582615056,0.991335786210372,0.13411148538289744,0.960671730423547,0.9389409569529787,0.8839711244468826
0.5273574594708084,0.35540213886715333,0.2988450741609142,0.34652831146877927,0.36728297761357326,0.2452739552944183,0.9692098023596994,0.9231712184734608,0.8074550029057929,0.31760176550315705,0.7424973097378557,0.5781461248531775,0.3643485369690104,0.8709240433961052,0.7335719873620161,0.18762858635147336,0.3661200630638726,0.7373214782726403,0.7089784926332202,0.7043023891025845,0.7756569091050556,0.7603047099082101,0.8114497544254486,0.7116660146917998,0.6189321708267436,0.628081796058285,0.5507080422339414,0.6865842987689604,0.9147318118478158,0.43266217268725055,0.938285992579816,0.729411468349219,0.17347817493701276,0.8764552461906742,0.7899890189030732,0.8858210016107703,0.07861608684243412,0.7183412489769969,0.9880967565908482,0.8971347171774299,0.7083194328388774,0.3377992048393882,0.9560111607051
0.07628534558369342,0.27606234958799747,0.8563347001493298,0.1091813193477277,0.37699048036268745,0.3296065206316495,0.8771423314791,0.8650620725309373,0.8897930894109579,0.8982144844908113,0.7421802681998285,0.909717851731516,0.3798615434285837,0.7061847775730281,0.5123279617187494,0.3562413519814866,0.8536610685477107,0.8048442806931093,0.7360024681269645,0.7694638823138008,0.7478520587786299,0.6925539372568611,0.727121469438181,0.7281687804693026,0.5554172948907639,0.5372137560051582,0.5565348569704702,0.1902152977927031,0.9220640403503608,0.20891143158669967,0.8005778206740483,0.8465141613471961,0.6848685191391881,0.01575597366720858,0.9632458905857134,0.4721323997809557,0.9628571879274788,0.7046696644222286,0.8490754776468529,0.04859070096753687,0.43136192252016614,0.07419987080689613,0.31625914246290743
0.1644244420528433,0.1910067263728888,0.632872639491689,0.35824511654531005,0.16943469917056514,0.17592929152530276,0.7833421706724698,0.03591952829444256,0.00455015677334318,0.3787896310894083,0.8035056603308751,0.05428095313496221,0.27050205464096305,0.9127156043071596,0.8121418002452205,0.8725459505301802,0.10354844174310948,0.7333751469057832,0.7880401011162257,0.7778645533117975,0.8108088442821231,0.7790697150879808,0.7486793273957879,0.29480041378076205,0.40429477909307265,0.39934781241409795,0.3823604639483308,0.18153156087969136,0.07981254902132409,0.7816915582217011,0.8784323688526413,0.7113619424160861,0.01327282250323623,0.4362893311358598,0.2575490451452738,0.962094719932716,0.646622125688498,0.4454634662486868,0.1573093002098257,0.01999502149431099,0.3419554204842031,0.3179662183634495,0.2348870615634344
0.9363507049048634,0.1279164394516954,0.01678141609260472,0.8695058010987945,0.20429073757433872,0.2346995481392093,0.9314661664463504,0.16568290798938268,0.7498029424147896,0.3588085111820249,0.3969170068480291,0.01786495366237615,0.8246270849120787,0.7784606496018659,0.9062375209257522,0.26567347857417895,0.39663383091884297,0.691432293208828,0.7811029786054454,0.8061366138375772,0.6976156705985238,0.7216174557852281,0.6970249869906505,0.4848417294832109,0.6877702105249914,0.4667198576156826,0.49511290297997007,0.513204079808332,0.228437977301491,0.3383909261989923,0.9842318165763756,0.848648343710868,0.4182212722465185,0.5254130210258128,0.14015889394048148,0.297472282551882,0.841010507429504,0.9737557590905956,0.371021031260125,0.653060583802602,0.28529281122030514,0.8327731711601736,0.9450213851224476
0.10291896762956548,0.9128263493461594,0.290644824500902,0.5995782311564504,0.24132582648647688,0.27753580275375617,0.9574050474619932,0.7875871113730527,0.9675572734023108,0.7962304128222378,0.15729879801147825,0.6095125805322016,0.9451459756242566,0.18933613555898307,0.4198690445935029,0.7650804068797478,0.962165029819948,0.7003002192915191,0.8105862524564664,0.7161291428367252,0.7026416800835668,0.7965093760904508,0.7467896158732258,0.5826480024103861,0.5365743594191252,0.4301077441543152,0.6151412441589856,0.377921385149812,0.6455039121199205,0.01763815572410977,0.1140338868196946,0.5455923017932,0.42541924566237416,0.9130211958341968,0.55482410230637,0.9733229673971584,0.7428557664497113,0.0107632847151788,0.9398658411135288,0.13203426230682,0.18306994940181504,0.03693381578992129,0.2778331575125168
0.40536984503455137,0.30803320287895797,0.8224830308050797,0.7676142252851712,0.35251527507106883,0.2276697922114468,0.751201252504115,0.1296330371128462,0.7861457168317474,0.9382439706196972,0.19135436458525765,0.9113189285795728,0.9459219551041383,1.4804289101780387e-4,0.9752203929099892,0.37915169013308353,0.4224562238553622,0.8048590018762898,0.7959326827415625,0.698909989829321,0.7038132688761536,0.7500448365917953,0.6889380511937361,0.4031370588599462,0.6173113201755553,0.4824165805058455,0.40976020225902976,0.9203494371778104,0.819486359002619,0.15205230977936238,0.6997230293962303,0.2101267163400788,0.5180927966716355,0.2296476745990054,0.03508905735906853,0.7931045753954726,0.956704622681918,0.7195755242273255,0.16666750141013226,0.2520335000999541,0.04468750734543379,0.6370243481863335,0.921988237874366
0.8863138022549707,0.934018953474819,0.19886168876874505,0.02226151400649914,0.34312237309477606,0.36255239736289135,0.5551972160381491,0.9354665870835228,0.6822597426504542,0.4288633646383847,0.1637625997259873,0.15255825945371332,0.7333547458951354,0.6984940406284537,0.8499754981847613,0.8990844669301816,0.6006111673098866,0.7988819138930033,0.7541379204705917,0.7778001258772259,0.7996665751947137,0.6994170091866154,0.7939327544159986,0.5937048716743086,0.6313957573647698,0.591196864040156,0.4079063281922987,0.00311177877065447,0.8635170740817626,0.7156374001848613,0.6857805322382283,0.4737300512606365,0.6683524351438452,0.827268108786847,0.3471559217798342,0.4191847275120416,0.8342273903664329,0.936678879417808,0.3830016109756817,0.07550754696289487,0.1468127964613811,0.093157191385179,0.7984025292424555
0.2831899145654373,0.01084126473267762,0.7207862864268904,0.789619563357241,0.4089570365650429,0.3661442705178754,0.9141091277816022,0.15748493855985077,0.5491110721972295,0.07694605846087897,0.5957445487660278,0.06201021451182213,0.00805664665192705,0.49329729729314187,0.39029172683772495,0.32248248064319257,0.7984993356298519,0.7613771024611852,0.6993248630277189,0.7522808916745688,0.7136521443654462,0.7911290968356306,0.6930712316693742,0.372868024147314,0.5622245703859264,0.5218224064597836,0.6332458186072129,0.9476209102512158,0.14872790245737225,0.4010910190905143,0.776660128715205,0.5111637149086392,0.7313052311234144,0.6574488335620908,0.988212358340416,0.05129652870238667,0.18108061564484032,0.3482880201562246,0.12641352014033433,0.15570279606577986,0.8235575149815593,0.16098406497104034,0.01881648476250978
